env_id,method,eval_index,mean_return,median_return,iqm_return
LunarLander-v3,vdbe,12,5.56866889004851,-8.014870050468605,-2.0112038249934012
LunarLander-v3,vdbe,13,30.162392285138704,25.33909124501367,29.479420638589094
LunarLander-v3,vdbe,14,15.691880408929714,3.8602387560119547,10.68208057453204
LunarLander-v3,vdbe,15,37.81172926103252,33.23988695024767,35.92716953139116
LunarLander-v3,vdbe,16,46.34462687658198,53.74430813775649,51.94096654510347
LunarLander-v3,vdbe,17,38.112765259203194,35.11257901445134,32.137501374570455
LunarLander-v3,vdbe,18,41.53140908458259,49.65962892001299,45.69844091554861
LunarLander-v3,vdbe,19,52.68360962359349,55.53952668173385,54.128328795369335
LunarLander-v3,vdbe,20,35.43537449251516,44.43754732730265,39.14896799483855
LunarLander-v3,rate,1,-199.92880214398696,-188.6636836453075,-194.01809793860417
LunarLander-v3,rate,2,-124.72155674071273,-121.41329950552822,-119.41963707170503
LunarLander-v3,rate,3,-61.95115692977139,-58.754580238921065,-60.50969318534377
LunarLander-v3,rate,4,-26.809462217276305,-24.250160374440743,-24.46869210425621
LunarLander-v3,rate,5,0.9683000366118129,3.9160420192957894,2.7014896463134903
LunarLander-v3,rate,6,10.952590692709178,13.484343224882569,13.212873464902335
LunarLander-v3,rate,7,28.29799100200262,11.07559187214916,14.877229436127479
LunarLander-v3,rate,8,-1.3661425896938264,27.657636544377546,23.074906750445994
LunarLander-v3,rate,9,-13.840030757846174,-0.5372596770593667,5.2021935590883155
LunarLander-v3,rate,10,10.84126856759082,9.57276140755992,13.580919886180888
LunarLander-v3,rate,11,1.4850829778777817,14.296711145272607,13.145621527270995
LunarLander-v3,rate,12,31.42745836376099,43.09831393269939,39.302243820605966
LunarLander-v3,rate,13,25.09841052247596,17.080929775439934,20.818765049293603
LunarLander-v3,rate,14,18.344420189225673,23.216338526147595,19.584100338710492
LunarLander-v3,rate,15,52.68544383942805,40.83088031936413,46.72769798233656
LunarLander-v3,rate,16,28.775087992701103,38.63975149658003,33.4045155557899
LunarLander-v3,rate,17,27.474385058374562,34.16751491771709,38.35144407852118
LunarLander-v3,rate,18,40.773025431542884,41.63675940327171,41.33621548082435
LunarLander-v3,rate,19,55.54306678057712,53.79871290533232,55.77526891528471
LunarLander-v3,rate,20,56.27009009501318,74.32582328525137,66.26218411761793
